price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade
221900,3,1.0,1180,5650,1.0,0,0,3,7
538000,3,2.25,2570,7242,2.0,0,0,3,7
180000,2,1.0,770,10000,1.0,0,0,3,6
604000,4,3.0,1960,5000,1.0,0,0,5,7
510000,3,2.0,1680,8080,1.0,0,0,3,8
1230000,4,4.5,5420,101930,1.0,0,0,3,11
257500,3,2.25,1715,6819,2.0,0,0,3,7
291850,3,1.5,1060,9711,1.0,0,0,3,7
229500,3,1.0,1780,7470,1.0,0,0,3,7
323000,3,2.5,1890,6560,2.0,0,0,3,7
662500,3,2.5,3560,9796,1.0,0,0,3,8
468000,2,1.0,1160,6000,1.0,0,0,4,7
310000,3,1.0,1430,19901,1.5,0,0,4,7
400000,3,1.75,1370,9680,1.0,0,0,4,7
530000,5,2.0,1810,4850,1.5,0,0,3,7
650000,4,3.0,2950,5000,2.0,0,3,3,9
395000,3,2.0,1890,14040,2.0,0,0,3,7
485000,4,1.0,1600,4300,1.5,0,0,4,7
189000,2,1.0,1200,9850,1.0,0,0,4,7
230000,3,1.0,1250,9774,1.0,0,0,4,7
